handle,lang,timeConsumedMillis,mem_kb,verdict,rating
maroonrk,C++20 (GCC 11-64),2620,315200,OK,3500.0
maroonrk,C++20 (GCC 11-64),1185,128500,OK,3200.0
maroonrk,C++20 (GCC 11-64),452,40100,OK,2800.0
maroonrk,C++20 (GCC 11-64),5000,175500,TIME_LIMIT_EXCEEDED,3200.0
maroonrk,C++20 (GCC 11-64),78,100,WRONG_ANSWER,3200.0
maroonrk,C++20 (GCC 11-64),61,100,WRONG_ANSWER,3200.0
maroonrk,C++20 (GCC 11-64),62,100,WRONG_ANSWER,3200.0
maroonrk,C++20 (GCC 11-64),498,61000,OK,2800.0
maroonrk,C++20 (GCC 11-64),514,262100,MEMORY_LIMIT_EXCEEDED,2800.0
maroonrk,C++20 (GCC 11-64),701,134900,OK,2400.0
maroonrk,C++20 (GCC 11-64),1934,15000,OK,2000.0
maroonrk,C++20 (GCC 11-64),2417,524300,MEMORY_LIMIT_EXCEEDED,2000.0
maroonrk,C++20 (GCC 11-64),155,25200,OK,1400.0
maroonrk,C++20 (GCC 11-64),795,112100,OK,3400.0
maroonrk,C++20 (GCC 11-64),202,89500,OK,2800.0
maroonrk,C++20 (GCC 11-64),124,86200,OK,2600.0
maroonrk,C++20 (GCC 11-64),15,1000,OK,2000.0
maroonrk,C++20 (GCC 11-64),358,54400,OK,2400.0
maroonrk,C++20 (GCC 11-64),124,44200,OK,1100.0
maroonrk,C++20 (GCC 11-64),1325,75900,OK,3500.0
maroonrk,C++20 (GCC 11-64),1247,66800,WRONG_ANSWER,3500.0
maroonrk,C++20 (GCC 11-64),873,60800,WRONG_ANSWER,3500.0
maroonrk,C++20 (GCC 11-64),701,52300,WRONG_ANSWER,3500.0
maroonrk,C++20 (GCC 11-64),4305,242200,OK,3000.0
maroonrk,C++20 (GCC 11-64),140,49300,OK,2500.0
maroonrk,C++20 (GCC 11-64),202,65900,OK,1800.0
maroonrk,C++20 (GCC 11-64),233,61900,OK,2300.0
maroonrk,C++20 (GCC 11-64),31,3600,OK,1400.0
maroonrk,C++20 (GCC 11-64),15,0,WRONG_ANSWER,1400.0
maroonrk,C++20 (GCC 11-64),187,67500,OK,3500.0
maroonrk,C++20 (GCC 11-64),295,73700,OK,3500.0
maroonrk,C++20 (GCC 11-64),296,77500,OK,3500.0
maroonrk,C++20 (GCC 11-64),296,82000,OK,3500.0
maroonrk,C++20 (GCC 11-64),343,85800,OK,3500.0
maroonrk,C++20 (GCC 11-64),155,66600,WRONG_ANSWER,3500.0
maroonrk,C++20 (GCC 11-64),576,67000,OK,3500.0
maroonrk,C++20 (GCC 11-64),31,3300,OK,2700.0
maroonrk,C++20 (GCC 11-64),15,900,OK,1900.0
maroonrk,C++20 (GCC 11-64),748,64600,OK,3400.0
maroonrk,C++20 (GCC 11-64),4000,64600,TIME_LIMIT_EXCEEDED,3400.0
maroonrk,C++20 (GCC 11-64),436,64600,WRONG_ANSWER,3400.0
maroonrk,C++20 (GCC 11-64),327,64600,WRONG_ANSWER,3400.0
maroonrk,C++20 (GCC 11-64),296,58800,OK,2400.0
maroonrk,C++20 (GCC 11-64),15,900,OK,1900.0
maroonrk,C++20 (GCC 11-64),124,4700,OK,1500.0
maroonrk,C++20 (GCC 11-64),249,200,OK,3500.0
maroonrk,C++20 (GCC 11-64),62,0,WRONG_ANSWER,3500.0
maroonrk,C++20 (GCC 11-64),2745,660300,OK,3400.0
maroonrk,C++20 (GCC 11-64),732,608300,OK,3500.0
maroonrk,C++20 (GCC 11-64),373,345300,WRONG_ANSWER,3500.0
maroonrk,C++20 (GCC 11-64),249,17800,OK,2800.0
maroonrk,C++20 (GCC 11-64),1153,300,OK,3200.0
maroonrk,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,3200.0
maroonrk,C++20 (GCC 11-64),0,0,IDLENESS_LIMIT_EXCEEDED,3200.0
maroonrk,C++20 (GCC 11-64),1000,14700,TIME_LIMIT_EXCEEDED,2800.0
maroonrk,C++20 (GCC 11-64),295,36900,OK,2400.0
maroonrk,C++20 (GCC 11-64),390,28500,OK,1900.0
maroonrk,C++20 (GCC 11-64),62,0,WRONG_ANSWER,1900.0
maroonrk,C++20 (GCC 11-64),62,3100,OK,1300.0
maroonrk,C++20 (GCC 11-64),31,0,WRONG_ANSWER,1300.0
maroonrk,C++20 (GCC 11-64),1715,93200,OK,3500.0
maroonrk,C++20 (GCC 11-64),77,70800,OK,3100.0
maroonrk,C++20 (GCC 11-64),46,36400,WRONG_ANSWER,3100.0
maroonrk,C++20 (GCC 11-64),46,36400,WRONG_ANSWER,3100.0
maroonrk,C++20 (GCC 11-64),46,41100,OK,2600.0
maroonrk,C++20 (GCC 11-64),93,25800,OK,2200.0
maroonrk,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2200.0
maroonrk,C++20 (GCC 11-64),46,100,OK,2000.0
maroonrk,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2000.0
maroonrk,C++20 (GCC 11-64),62,2400,OK,1300.0
maroonrk,C++20 (GCC 11-64),390,54000,OK,3100.0
maroonrk,C++20 (GCC 11-64),77,44200,WRONG_ANSWER,3100.0
maroonrk,C++20 (GCC 11-64),3000,58600,TIME_LIMIT_EXCEEDED,3100.0
maroonrk,C++20 (GCC 11-64),217,41400,OK,2600.0
maroonrk,C++20 (GCC 11-64),452,0,OK,2900.0
maroonrk,C++20 (GCC 11-64),265,41300,OK,3200.0
maroonrk,C++20 (GCC 11-64),468,21100,OK,2800.0
maroonrk,C++20 (GCC 11-64),218,19400,OK,2100.0
maroonrk,C++20 (GCC 11-64),31,0,WRONG_ANSWER,2100.0
maroonrk,C++20 (GCC 11-64),124,0,OK,1700.0
maroonrk,C++20 (GCC 11-64),62,5700,OK,1300.0
maroonrk,C++20 (GCC 11-64),15,0,OK,800.0
maroonrk,C++20 (GCC 11-64),15,0,OK,800.0
maroonrk,C++20 (GCC 11-64),6520,5200,OK,3300.0
maroonrk,C++20 (GCC 11-64),7000,5200,TIME_LIMIT_EXCEEDED,3300.0
maroonrk,C++20 (GCC 11-64),327,30500,OK,3500.0
maroonrk,C++20 (GCC 11-64),6000,0,TIME_LIMIT_EXCEEDED,3500.0
maroonrk,C++20 (GCC 11-64),6000,0,TIME_LIMIT_EXCEEDED,3500.0
maroonrk,C++20 (GCC 11-64),233,0,WRONG_ANSWER,3500.0
maroonrk,C++20 (GCC 11-64),249,0,RUNTIME_ERROR,3500.0
maroonrk,C++20 (GCC 11-64),6000,0,TIME_LIMIT_EXCEEDED,3500.0
maroonrk,C++20 (GCC 11-64),6000,0,TIME_LIMIT_EXCEEDED,3500.0
maroonrk,C++20 (GCC 11-64),748,12900,OK,2700.0
Radewoosh,C++20 (GCC 13-64),1171,109600,OK,2900.0
Radewoosh,C++20 (GCC 13-64),2280,153800,OK,2900.0
Radewoosh,C++20 (GCC 13-64),3000,188800,TIME_LIMIT_EXCEEDED,2900.0
Radewoosh,C++20 (GCC 13-64),3000,139500,TIME_LIMIT_EXCEEDED,2900.0
Radewoosh,C++20 (GCC 13-64),3000,152500,TIME_LIMIT_EXCEEDED,2900.0
Radewoosh,C++20 (GCC 13-64),3000,163200,TIME_LIMIT_EXCEEDED,2900.0
Radewoosh,C++20 (GCC 13-64),718,114900,WRONG_ANSWER,2900.0
Radewoosh,C++20 (GCC 13-64),2405,159500,OK,2500.0
Radewoosh,C++20 (GCC 13-64),343,7900,OK,2100.0
Radewoosh,C++20 (GCC 13-64),546,31500,OK,1700.0
Radewoosh,C++20 (GCC 13-64),515,11800,OK,1400.0
Radewoosh,C++20 (GCC 13-64),62,0,OK,1300.0
Radewoosh,C++20 (GCC 13-64),139,0,OK,800.0
Radewoosh,C++20 (GCC 13-64),156,4000,OK,3400.0
Radewoosh,C++20 (GCC 13-64),77,100,OK,3100.0
Radewoosh,C++20 (GCC 13-64),77,100,SKIPPED,3100.0
Radewoosh,C++20 (GCC 13-64),265,15800,OK,2800.0
Radewoosh,C++20 (GCC 13-64),1014,72200,OK,2100.0
Radewoosh,C++20 (GCC 13-64),327,37700,OK,1800.0
Radewoosh,C++20 (GCC 13-64),436,19400,OK,1400.0
Radewoosh,C++20 (GCC 13-64),62,5000,OK,1300.0
Radewoosh,C++20 (GCC 13-64),77,4000,OK,800.0
Radewoosh,C++20 (GCC 13-64),280,51300,OK,3500.0
Radewoosh,C++20 (GCC 13-64),312,51300,OK,3500.0
Radewoosh,C++20 (GCC 13-64),46,59200,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 13-64),30,35500,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),4061,60100,OK,3000.0
Radewoosh,C++20 (GCC 13-64),4952,60000,SKIPPED,3000.0
Radewoosh,C++20 (GCC 13-64),5000,58400,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),218,9200,OK,2600.0
Radewoosh,C++20 (GCC 13-64),577,5000,OK,2300.0
Radewoosh,C++20 (GCC 13-64),61,1000,WRONG_ANSWER,2300.0
Radewoosh,C++20 (GCC 13-64),62,1000,WRONG_ANSWER,2300.0
Radewoosh,C++20 (GCC 13-64),468,1000,OK,2000.0
Radewoosh,C++20 (GCC 13-64),421,1000,OK,1900.0
Radewoosh,C++20 (GCC 13-64),0,0,IDLENESS_LIMIT_EXCEEDED,1900.0
Radewoosh,C++20 (GCC 13-64),93,11900,OK,1600.0
Radewoosh,C++20 (GCC 13-64),265,7900,OK,1300.0
Radewoosh,C++20 (GCC 13-64),1312,396200,OK,2800.0
Radewoosh,C++20 (GCC 13-64),812,491000,RUNTIME_ERROR,2800.0
Radewoosh,C++20 (GCC 13-64),62,4000,OK,800.0
Radewoosh,C++20 (GCC 13-64),1500,217800,OK,3200.0
Radewoosh,C++20 (GCC 13-64),796,491000,RUNTIME_ERROR,2800.0
Radewoosh,C++20 (GCC 13-64),93,493400,OK,2300.0
Radewoosh,C++20 (GCC 13-64),108,15800,OK,2100.0
Radewoosh,C++20 (GCC 13-64),327,18000,OK,1700.0
Radewoosh,C++20 (GCC 13-64),609,7900,OK,1300.0
Radewoosh,C++20 (GCC 13-64),171,7900,OK,1000.0
Radewoosh,C++20 (GCC 13-64),30,4000,WRONG_ANSWER,800.0
Radewoosh,C++20 (GCC 13-64),890,132700,OK,2500.0
Radewoosh,C++20 (GCC 13-64),2343,400,OK,3300.0
Radewoosh,C++20 (GCC 13-64),874,35700,WRONG_ANSWER,3300.0
Radewoosh,C++20 (GCC 13-64),3171,94500,OK,3100.0
Radewoosh,C++20 (GCC 13-64),171,75900,WRONG_ANSWER,3100.0
Radewoosh,C++20 (GCC 13-64),2264,132700,OK,2500.0
Radewoosh,C++20 (GCC 13-64),359,12700,OK,2200.0
Radewoosh,C++20 (GCC 13-64),249,15800,OK,1800.0
Radewoosh,C++20 (GCC 13-64),217,4000,OK,1300.0
Radewoosh,C++20 (GCC 13-64),1953,400,OK,3500.0
Radewoosh,C++20 (GCC 13-64),1296,139200,OK,3100.0
Radewoosh,C++20 (GCC 13-64),2000,77500,TIME_LIMIT_EXCEEDED,3100.0
Radewoosh,C++20 (GCC 13-64),2000,35500,TIME_LIMIT_EXCEEDED,3100.0
Radewoosh,C++20 (GCC 13-64),343,56200,OK,2800.0
Radewoosh,C++20 (GCC 13-64),109,32500,WRONG_ANSWER,2800.0
Radewoosh,C++20 (GCC 13-64),93,0,OK,2400.0
Radewoosh,C++20 (GCC 13-64),1171,109700,OK,2300.0
Radewoosh,C++20 (GCC 13-64),186,1500,OK,1400.0
Radewoosh,C++20 (GCC 13-64),1906,59200,OK,3200.0
Radewoosh,C++20 (GCC 13-64),2000,56500,TIME_LIMIT_EXCEEDED,3200.0
Radewoosh,C++20 (GCC 13-64),2000,114600,TIME_LIMIT_EXCEEDED,3200.0
Radewoosh,C++20 (GCC 13-64),2000,134900,TIME_LIMIT_EXCEEDED,3200.0
Radewoosh,C++20 (GCC 13-64),499,10700,OK,3200.0
Radewoosh,C++20 (GCC 13-64),0,0,IDLENESS_LIMIT_EXCEEDED,3200.0
Radewoosh,C++20 (GCC 13-64),1046,124400,OK,3100.0
Radewoosh,C++20 (GCC 13-64),77,1000,OK,2400.0
Radewoosh,C++20 (GCC 13-64),343,0,OK,2000.0
Radewoosh,C++20 (GCC 13-64),874,8100,OK,1700.0
Radewoosh,C++20 (GCC 13-64),46,8000,WRONG_ANSWER,1700.0
Radewoosh,C++20 (GCC 13-64),390,16300,OK,1100.0
Radewoosh,C++20 (GCC 13-64),77,1000,OK,800.0
Radewoosh,C++20 (GCC 13-64),406,111300,OK,3100.0
Radewoosh,C++20 (GCC 13-64),390,107300,WRONG_ANSWER,3100.0
Radewoosh,C++20 (GCC 13-64),77,4300,OK,2200.0
Radewoosh,C++20 (GCC 13-64),3000,4100,TIME_LIMIT_EXCEEDED,2200.0
Radewoosh,C++20 (GCC 13-64),249,524300,MEMORY_LIMIT_EXCEEDED,2200.0
Radewoosh,C++20 (GCC 13-64),358,24000,OK,1900.0
Radewoosh,C++20 (GCC 13-64),374,27200,OK,2300.0
Radewoosh,C++20 (GCC 13-64),342,4000,OK,1700.0
Radewoosh,C++20 (GCC 13-64),46,0,OK,1200.0
Radewoosh,C++20 (GCC 13-64),390,0,OK,900.0
Radewoosh,C++20 (GCC 13-64),62,1000,OK,800.0
Radewoosh,C++20 (GCC 13-64),343,2100,OK,3300.0
Radewoosh,C++20 (GCC 13-64),46,2000,RUNTIME_ERROR,3300.0
Radewoosh,C++20 (GCC 13-64),61,2100,RUNTIME_ERROR,3300.0
Radewoosh,C++20 (GCC 13-64),15,2100,WRONG_ANSWER,3300.0
Radewoosh,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,3300.0
Radewoosh,C++20 (GCC 13-64),202,8800,OK,2900.0
Radewoosh,C++20 (GCC 13-64),1171,46800,OK,3300.0
Radewoosh,C++20 (GCC 13-64),390,794000,OK,2400.0
Radewoosh,C++20 (GCC 13-64),249,7900,OK,2300.0
Radewoosh,C++20 (GCC 13-64),202,4000,OK,1400.0
Radewoosh,C++20 (GCC 13-64),61,3900,WRONG_ANSWER,1400.0
Radewoosh,C++20 (GCC 13-64),46,4000,WRONG_ANSWER,1400.0
Radewoosh,C++20 (GCC 13-64),234,10400,OK,1900.0
Radewoosh,C++20 (GCC 13-64),1233,34900,OK,3500.0
Radewoosh,C++20 (GCC 13-64),140,31500,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),2000,31600,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 13-64),1874,226900,OK,3000.0
Radewoosh,C++20 (GCC 13-64),1531,163900,OK,3000.0
Radewoosh,C++20 (GCC 13-64),1624,163900,WRONG_ANSWER,3000.0
Radewoosh,C++20 (GCC 13-64),1625,164100,RUNTIME_ERROR,3000.0
Radewoosh,C++20 (GCC 13-64),46,33500,RUNTIME_ERROR,3000.0
Radewoosh,C++20 (GCC 13-64),1968,226800,RUNTIME_ERROR,3000.0
Radewoosh,C++20 (GCC 13-64),2000,31600,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 13-64),2000,227000,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),62,31500,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),30,31500,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),2000,31600,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 13-64),2000,227100,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),140,31600,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),2000,234900,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),2000,233700,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),2000,233500,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),2000,234000,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),1718,262100,MEMORY_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),1593,262100,MEMORY_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,3000.0
Radewoosh,C++20 (GCC 13-64),1593,262100,MEMORY_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),0,0,COMPILATION_ERROR,3000.0
Radewoosh,C++20 (GCC 13-64),2000,261500,TIME_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),1483,262100,MEMORY_LIMIT_EXCEEDED,3000.0
Radewoosh,C++20 (GCC 13-64),2421,273900,OK,3300.0
Radewoosh,C++20 (GCC 13-64),389,96600,WRONG_ANSWER,3000.0
Radewoosh,C++20 (GCC 13-64),108,96500,WRONG_ANSWER,3000.0
Radewoosh,C++20 (GCC 13-64),93,96600,WRONG_ANSWER,3000.0
Radewoosh,C++20 (GCC 13-64),109,96600,WRONG_ANSWER,3000.0
Radewoosh,C++20 (GCC 13-64),1874,226900,WRONG_ANSWER,3000.0
Radewoosh,C++20 (GCC 13-64),405,96600,WRONG_ANSWER,3000.0
Radewoosh,C++20 (GCC 13-64),93,96600,WRONG_ANSWER,3300.0
Radewoosh,C++20 (GCC 13-64),405,96600,WRONG_ANSWER,3000.0
Radewoosh,C++20 (GCC 13-64),1671,325500,OK,2500.0
Radewoosh,C++20 (GCC 13-64),1749,332100,OK,2300.0
Radewoosh,C++20 (GCC 13-64),577,43400,OK,2000.0
Radewoosh,C++20 (GCC 13-64),108,0,OK,1500.0
Radewoosh,C++20 (GCC 13-64),218,2400,OK,1000.0
Radewoosh,C++20 (GCC 13-64),93,0,OK,800.0
Radewoosh,C++20 (GCC 13-64),781,8500,OK,3500.0
Radewoosh,C++20 (GCC 13-64),577,7900,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),530,7900,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),8780,349300,OK,3400.0
Radewoosh,C++20 (GCC 13-64),10000,349400,TIME_LIMIT_EXCEEDED,3400.0
Radewoosh,C++20 (GCC 13-64),2296,39500,OK,2800.0
Radewoosh,C++20 (GCC 13-64),187,39500,WRONG_ANSWER,2800.0
Radewoosh,C++20 (GCC 13-64),1531,227500,OK,2600.0
Radewoosh,C++20 (GCC 13-64),733,52700,OK,1900.0
Radewoosh,C++20 (GCC 13-64),1436,31600,OK,1700.0
Radewoosh,C++20 (GCC 13-64),265,0,OK,1500.0
Radewoosh,C++20 (GCC 13-64),265,15800,OK,1200.0
Radewoosh,C++20 (GCC 13-64),61,4000,OK,800.0
Radewoosh,C++20 (GCC 13-64),140,8900,OK,3500.0
Radewoosh,C++20 (GCC 13-64),46,8900,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),264,18400,OK,3500.0
Radewoosh,C++20 (GCC 13-64),108,4900,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),92,4900,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),93,5000,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),93,5000,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),93,5000,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),109,20700,OK,3100.0
Radewoosh,C++20 (GCC 13-64),483,15800,OK,2800.0
Radewoosh,C++20 (GCC 13-64),734,180200,OK,2500.0
Radewoosh,C++20 (GCC 13-64),858,313900,RUNTIME_ERROR,2500.0
Radewoosh,C++20 (GCC 13-64),1265,991100,RUNTIME_ERROR,2500.0
Radewoosh,C++20 (GCC 13-64),467,15800,OK,2000.0
Radewoosh,C++20 (GCC 13-64),812,15800,OK,1600.0
Radewoosh,C++20 (GCC 13-64),453,15800,WRONG_ANSWER,1600.0
Radewoosh,C++20 (GCC 13-64),421,15800,WRONG_ANSWER,1600.0
Radewoosh,C++20 (GCC 13-64),390,15800,WRONG_ANSWER,1600.0
Radewoosh,C++20 (GCC 13-64),77,100,OK,1200.0
Radewoosh,C++20 (GCC 13-64),108,4000,OK,900.0
Radewoosh,C++20 (GCC 13-64),46,0,OK,800.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,11800,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",3031,11800,OK,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",1577,14100,RUNTIME_ERROR,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",1577,14100,RUNTIME_ERROR,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,14100,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,28500,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,28800,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,18300,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,10600,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,9400,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,9400,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,9400,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,9400,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",390,9200,WRONG_ANSWER,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,9400,TIME_LIMIT_EXCEEDED,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",733,9400,WRONG_ANSWER,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",499,9400,RUNTIME_ERROR,3300.0
Radewoosh,"C++23 (GCC 14-64, msys2)",390,31600,OK,2800.0
Radewoosh,"C++23 (GCC 14-64, msys2)",77,31600,OK,2500.0
Radewoosh,"C++23 (GCC 14-64, msys2)",61,31500,WRONG_ANSWER,2500.0
Radewoosh,"C++23 (GCC 14-64, msys2)",187,900,OK,2200.0
Radewoosh,"C++23 (GCC 14-64, msys2)",202,8900,OK,1600.0
Radewoosh,"C++23 (GCC 14-64, msys2)",46,7900,WRONG_ANSWER,1600.0
Radewoosh,"C++23 (GCC 14-64, msys2)",484,262100,MEMORY_LIMIT_EXCEEDED,1600.0
Radewoosh,"C++23 (GCC 14-64, msys2)",218,53100,OK,1400.0
Radewoosh,"C++23 (GCC 14-64, msys2)",61,5000,OK,1000.0
Radewoosh,"C++23 (GCC 14-64, msys2)",77,0,OK,800.0
Radewoosh,"C++23 (GCC 14-64, msys2)",3499,291200,OK,3200.0
Radewoosh,"C++23 (GCC 14-64, msys2)",4000,294900,TIME_LIMIT_EXCEEDED,3200.0
Radewoosh,"C++23 (GCC 14-64, msys2)",311,24500,OK,2800.0
Radewoosh,"C++23 (GCC 14-64, msys2)",77,7900,OK,2200.0
Radewoosh,"C++23 (GCC 14-64, msys2)",374,11900,OK,1700.0
Radewoosh,"C++23 (GCC 14-64, msys2)",186,0,OK,1800.0
Radewoosh,"C++23 (GCC 14-64, msys2)",874,0,OK,1200.0
Radewoosh,"C++23 (GCC 14-64, msys2)",92,1000,OK,1000.0
Radewoosh,"C++23 (GCC 14-64, msys2)",62,0,OK,800.0
Radewoosh,"C++23 (GCC 14-64, msys2)",30,200,WRONG_ANSWER,3400.0
Radewoosh,"C++23 (GCC 14-64, msys2)",6000,138100,TIME_LIMIT_EXCEEDED,3400.0
Radewoosh,C++20 (GCC 13-64),46,200,WRONG_ANSWER,3400.0
Radewoosh,C++20 (GCC 13-64),6000,135600,TIME_LIMIT_EXCEEDED,3400.0
Radewoosh,C++20 (GCC 13-64),218,262100,MEMORY_LIMIT_EXCEEDED,3400.0
Radewoosh,C++20 (GCC 13-64),405,145400,OK,3000.0
Radewoosh,C++20 (GCC 13-64),312,16500,OK,2500.0
Radewoosh,C++20 (GCC 13-64),46,4900,WRONG_ANSWER,2500.0
Radewoosh,C++20 (GCC 13-64),187,5000,WRONG_ANSWER,2500.0
Radewoosh,C++20 (GCC 13-64),171,2000,WRONG_ANSWER,2500.0
Radewoosh,C++20 (GCC 13-64),702,42300,OK,2100.0
Radewoosh,C++20 (GCC 13-64),968,79900,OK,1900.0
Radewoosh,C++20 (GCC 13-64),234,15800,OK,1700.0
Radewoosh,C++20 (GCC 13-64),77,2000,OK,1100.0
Radewoosh,C++20 (GCC 13-64),77,0,OK,800.0
Radewoosh,C++20 (GCC 13-64),1405,76200,OK,3500.0
Radewoosh,C++20 (GCC 13-64),812,16200,OK,2600.0
Radewoosh,C++20 (GCC 13-64),3202,318800,OK,3100.0
Radewoosh,C++20 (GCC 13-64),1718,230900,WRONG_ANSWER,3100.0
Radewoosh,C++20 (GCC 13-64),796,23700,OK,2300.0
Radewoosh,C++20 (GCC 13-64),843,157600,OK,1800.0
Radewoosh,C++20 (GCC 13-64),249,8900,OK,1700.0
Radewoosh,C++20 (GCC 13-64),2593,32200,OK,3400.0
Radewoosh,C++20 (GCC 13-64),6140,46400,SKIPPED,3400.0
Radewoosh,C++20 (GCC 13-64),7000,244500,TIME_LIMIT_EXCEEDED,3400.0
Radewoosh,C++20 (GCC 13-64),7000,242500,TIME_LIMIT_EXCEEDED,3400.0
Radewoosh,C++20 (GCC 13-64),2718,100,OK,2800.0
Radewoosh,C++20 (GCC 13-64),4000,100,TIME_LIMIT_EXCEEDED,2800.0
Radewoosh,C++20 (GCC 13-64),1046,100,OK,2600.0
Radewoosh,C++20 (GCC 13-64),562,0,OK,2300.0
Radewoosh,C++20 (GCC 13-64),499,0,WRONG_ANSWER,2300.0
Radewoosh,C++20 (GCC 13-64),1046,134200,OK,2300.0
Radewoosh,C++20 (GCC 13-64),343,102900,OK,1900.0
Radewoosh,C++20 (GCC 13-64),249,15800,OK,1200.0
Radewoosh,C++20 (GCC 13-64),436,7900,OK,1000.0
Radewoosh,C++20 (GCC 13-64),62,0,OK,800.0
Radewoosh,C++20 (GCC 13-64),1484,11800,OK,3300.0
Radewoosh,C++20 (GCC 13-64),328,11800,WRONG_ANSWER,3300.0
Radewoosh,C++20 (GCC 13-64),171,11800,WRONG_ANSWER,3300.0
Radewoosh,C++20 (GCC 13-64),93,4000,OK,2700.0
Radewoosh,C++20 (GCC 13-64),546,7900,OK,2200.0
Radewoosh,C++20 (GCC 13-64),218,27600,OK,1900.0
Radewoosh,C++20 (GCC 13-64),0,0,IDLENESS_LIMIT_EXCEEDED,1900.0
Radewoosh,C++20 (GCC 13-64),93,0,OK,1900.0
Radewoosh,C++20 (GCC 13-64),233,7900,OK,1300.0
Radewoosh,C++20 (GCC 13-64),155,15800,OK,1100.0
Radewoosh,C++20 (GCC 13-64),77,0,OK,800.0
Radewoosh,C++20 (GCC 13-64),296,23300,OK,3500.0
Radewoosh,C++20 (GCC 13-64),1000,23300,TIME_LIMIT_EXCEEDED,3500.0
Radewoosh,C++20 (GCC 13-64),515,23300,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),499,23300,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),156,23300,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),155,23300,WRONG_ANSWER,3500.0
Radewoosh,C++20 (GCC 13-64),171,23300,RUNTIME_ERROR,3500.0
Radewoosh,C++20 (GCC 13-64),109,23300,WRONG_ANSWER,3500.0
